Sample 1168: YES. Label = 4. Predict = 4. Error = 1.60644e-05
Sample 1169: YES. Label = 5. Predict = 5. Error = 3.54962e-07
Sample 1170: YES. Label = 5. Predict = 5. Error = 0.139368
Sample 1171: YES. Label = 8. Predict = 8. Error = 0.0110442
Sample 1172: YES. Label = 7. Predict = 7. Error = 2.81508e-09
Sample 1173: YES. Label = 3. Predict = 3. Error = 0.0001883
Sample 1174: NO.  Label = 7. Predict = 9. Error = 0.511389
Sample 1175: YES. Label = 2. Predict = 2. Error = 6.42944e-05
Sample 1176: YES. Label = 7. Predict = 7. Error = 4.44246e-06
Sample 1177: YES. Label = 0. Predict = 0. Error = 0.000484803
Sample 1178: YES. Label = 2. Predict = 2. Error = 0.00728592
Sample 1179: YES. Label = 4. Predict = 4. Error = 0.020912
Sample 1180: YES. Label = 1. Predict = 1. Error = 0.000148753
Sample 1181: YES. Label = 1. Predict = 1. Error = 0.016885
Sample 1182: NO.  Label = 6. Predict = 1. Error = 0.738457
Sample 1183: NO.  Label = 6. Predict = 4. Error = 0.497433
Sample 1184: YES. Label = 9. Predict = 9. Error = 0.00145296
Sample 1185: YES. Label = 2. Predict = 2. Error = 0.299237
Sample 1186: YES. Label = 8. Predict = 8. Error = 0.000877622
Sample 1187: YES. Label = 7. Predict = 7. Error = 6.11174e-06
Sample 1188: YES. Label = 2. Predict = 2. Error = 0.0451981
Sample 1189: YES. Label = 0. Predict = 0. Error = 2.49825e-07
Sample 1190: YES. Label = 1. Predict = 1. Error = 2.58399e-06
Sample 1191: YES. Label = 5. Predict = 5. Error = 0.000747762
Sample 1192: NO.  Label = 0. Predict = 6. Error = 0.709582
Sample 1193: NO.  Label = 9. Predict = 4. Error = 0.834538
Sample 1194: YES. Label = 1. Predict = 1. Error = 1.25248e-05
Sample 1195: YES. Label = 7. Predict = 7. Error = 0.198192
Sample 1196: YES. Label = 0. Predict = 0. Error = 3.30366e-06
Sample 1197: YES. Label = 6. Predict = 6. Error = 1.56764e-05
Sample 1198: YES. Label = 0. Predict = 0. Error = 0.0227708
Sample 1199: NO.  Label = 8. Predict = 4. Error = 0.964173
Sample 1200: YES. Label = 6. Predict = 6. Error = 0.000116775
Sample 1201: YES. Label = 8. Predict = 8. Error = 0.484566
Sample 1202: YES. Label = 1. Predict = 1. Error = 0.0014619
Sample 1203: YES. Label = 8. Predict = 8. Error = 0.00592289
Sample 1204: YES. Label = 0. Predict = 0. Error = 9.9478e-06
Sample 1205: NO.  Label = 3. Predict = 2. Error = 0.710667
Sample 1206: YES. Label = 3. Predict = 3. Error = 7.77442e-08
Sample 1207: NO.  Label = 7. Predict = 3. Error = 0.513155
Sample 1208: YES. Label = 2. Predict = 2. Error = 2.05693e-08
Sample 1209: YES. Label = 3. Predict = 3. Error = 0.330906
Sample 1210: YES. Label = 6. Predict = 6. Error = 0.0803217
Sample 1211: YES. Label = 2. Predict = 2. Error = 1.30909e-05
Sample 1212: YES. Label = 1. Predict = 1. Error = 0.000185787
Sample 1213: YES. Label = 6. Predict = 6. Error = 0.418756
Sample 1214: YES. Label = 1. Predict = 1. Error = 0.00143465
Sample 1215: YES. Label = 1. Predict = 1. Error = 0.000256336
Sample 1216: YES. Label = 3. Predict = 3. Error = 0.0126754
Sample 1217: YES. Label = 7. Predict = 7. Error = 0.0312941
Sample 1218: NO.  Label = 9. Predict = 7. Error = 0.505002
Sample 1219: YES. Label = 0. Predict = 0. Error = 0.000157133
Sample 1220: NO.  Label = 8. Predict = 3. Error = 0.665521
Sample 1221: YES. Label = 0. Predict = 0. Error = 0.000709539
Sample 1222: YES. Label = 5. Predict = 5. Error = 0.00220603
Sample 1223: YES. Label = 4. Predict = 4. Error = 2.83058e-05
Sample 1224: YES. Label = 0. Predict = 0. Error = 0.00386594
Sample 1225: NO.  Label = 2. Predict = 6. Error = 0.589066
Sample 1226: YES. Label = 8. Predict = 8. Error = 8.54936e-07
Sample 1227: NO.  Label = 7. Predict = 1. Error = 0.514332
Sample 1228: YES. Label = 2. Predict = 2. Error = 8.38648e-05
Sample 1229: YES. Label = 9. Predict = 9. Error = 0.0734517
Sample 1230: YES. Label = 8. Predict = 8. Error = 1.19543e-05
Sample 1231: YES. Label = 4. Predict = 4. Error = 0.000353186
Sample 1232: YES. Label = 0. Predict = 0. Error = 2.23308e-06
Sample 1233: NO.  Label = 9. Predict = 4. Error = 0.501103
Sample 1234: YES. Label = 5. Predict = 5. Error = 0.283985
Sample 1235: NO.  Label = 8. Predict = 5. Error = 0.608827
Sample 1236: YES. Label = 5. Predict = 5. Error = 0.0503472
Sample 1237: YES. Label = 1. Predict = 1. Error = 0.0377792
Sample 1238: YES. Label = 2. Predict = 2. Error = 0.00257598
Sample 1239: YES. Label = 1. Predict = 1. Error = 2.23221e-05
Sample 1240: YES. Label = 3. Predict = 3. Error = 0.00137645
Sample 1241: YES. Label = 1. Predict = 1. Error = 0.00116978
Sample 1242: YES. Label = 7. Predict = 7. Error = 0.0119295
Sample 1243: YES. Label = 4. Predict = 4. Error = 0.0901378
Sample 1244: YES. Label = 5. Predict = 5. Error = 0.302878
Sample 1245: YES. Label = 7. Predict = 7. Error = 0.0317923
Sample 1246: YES. Label = 2. Predict = 2. Error = 6.70945e-06
Sample 1247: YES. Label = 0. Predict = 0. Error = 2.17721e-05
Sample 1248: NO.  Label = 9. Predict = 3. Error = 0.503703
Sample 1249: YES. Label = 8. Predict = 8. Error = 0.286266
Sample 1250: YES. Label = 8. Predict = 8. Error = 0.00017043
Sample 1251: YES. Label = 6. Predict = 6. Error = 0.229358
Sample 1252: YES. Label = 2. Predict = 2. Error = 0.271014
Sample 1253: YES. Label = 5. Predict = 5. Error = 0.44044
Sample 1254: NO.  Label = 4. Predict = 6. Error = 0.590638
Sample 1255: YES. Label = 1. Predict = 1. Error = 0.00174793
Sample 1256: YES. Label = 9. Predict = 9. Error = 0.298743
Sample 1257: NO.  Label = 2. Predict = 3. Error = 0.499999
Sample 1258: YES. Label = 1. Predict = 1. Error = 1.27743e-06
Sample 1259: YES. Label = 5. Predict = 5. Error = 0.0499583
Sample 1260: YES. Label = 8. Predict = 8. Error = 4.84114e-05
Sample 1261: NO.  Label = 7. Predict = 3. Error = 0.699448
Sample 1262: YES. Label = 0. Predict = 0. Error = 3.18341e-07
Sample 1263: YES. Label = 2. Predict = 2. Error = 7.58903e-06
Sample 1264: YES. Label = 4. Predict = 4. Error = 0.00153936
Sample 1265: YES. Label = 4. Predict = 4. Error = 1.53868e-05
Sample 1266: YES. Label = 3. Predict = 3. Error = 1.87293e-05
Sample 1267: YES. Label = 6. Predict = 6. Error = 0.235053
Sample 1268: YES. Label = 8. Predict = 8. Error = 0.00162125
Sample 1269: YES. Label = 8. Predict = 8. Error = 0.000273012
Sample 1270: YES. Label = 2. Predict = 2. Error = 0.260578
Sample 1271: YES. Label = 4. Predict = 4. Error = 0.281216
Sample 1272: YES. Label = 0. Predict = 0. Error = 0.114931
Sample 1273: NO.  Label = 5. Predict = 4. Error = 0.358195
Sample 1274: YES. Label = 0. Predict = 0. Error = 0.35753
Sample 1275: YES. Label = 4. Predict = 4. Error = 0.0186566
Sample 1276: YES. Label = 4. Predict = 4. Error = 5.79679e-05
Sample 1277: YES. Label = 7. Predict = 7. Error = 3.43168e-05
Sample 1278: YES. Label = 9. Predict = 9. Error = 8.76306e-06
Sample 1279: YES. Label = 3. Predict = 3. Error = 0.000258495
Sample 1280: YES. Label = 4. Predict = 4. Error = 0.00919009
Sample 1281: YES. Label = 1. Predict = 1. Error = 3.0631e-06
Sample 1282: NO.  Label = 5. Predict = 0. Error = 0.485854
Sample 1283: YES. Label = 9. Predict = 9. Error = 0.0423114
Sample 1284: NO.  Label = 7. Predict = 2. Error = 0.933782
Sample 1285: YES. Label = 3. Predict = 3. Error = 8.62932e-05
Sample 1286: YES. Label = 5. Predict = 5. Error = 0.00113367
Sample 1287: YES. Label = 8. Predict = 8. Error = 0.00145526
Sample 1288: YES. Label = 8. Predict = 8. Error = 0.410888
Sample 1289: YES. Label = 0. Predict = 0. Error = 0.023674
Sample 1290: NO.  Label = 5. Predict = 4. Error = 0.476315
Sample 1291: YES. Label = 3. Predict = 3. Error = 0.000612218
Sample 1292: YES. Label = 3. Predict = 3. Error = 0.199035
Sample 1293: YES. Label = 6. Predict = 6. Error = 0.306695
Sample 1294: YES. Label = 6. Predict = 6. Error = 0.00149292
Sample 1295: YES. Label = 0. Predict = 0. Error = 1.30015e-06
Sample 1296: YES. Label = 1. Predict = 1. Error = 1.75132e-07
Sample 1297: YES. Label = 6. Predict = 6. Error = 0.0848956
Sample 1298: YES. Label = 0. Predict = 0. Error = 4.47482e-07
Sample 1299: YES. Label = 3. Predict = 3. Error = 3.00988e-05
Sample 1300: NO.  Label = 5. Predict = 7. Error = 0.561489
Sample 1301: YES. Label = 4. Predict = 4. Error = 0.0200717
Sample 1302: YES. Label = 4. Predict = 4. Error = 0.000187425
Sample 1303: YES. Label = 1. Predict = 1. Error = 0.00050818
Sample 1304: YES. Label = 2. Predict = 2. Error = 0.041194
Sample 1305: YES. Label = 9. Predict = 9. Error = 8.96539e-06
Sample 1306: YES. Label = 1. Predict = 1. Error = 2.35488e-07
Sample 1307: YES. Label = 4. Predict = 4. Error = 7.26183e-05
Sample 1308: YES. Label = 6. Predict = 6. Error = 0.000248684
Sample 1309: YES. Label = 9. Predict = 9. Error = 0.0278535
Sample 1310: YES. Label = 9. Predict = 9. Error = 0.00533401
Sample 1311: YES. Label = 3. Predict = 3. Error = 0.072294
Sample 1312: YES. Label = 9. Predict = 9. Error = 0.0001177
Sample 1313: YES. Label = 8. Predict = 8. Error = 0.00603827
Sample 1314: YES. Label = 4. Predict = 4. Error = 7.7434e-06
Sample 1315: YES. Label = 4. Predict = 4. Error = 0.0458883
Sample 1316: NO.  Label = 3. Predict = 5. Error = 0.669165
Sample 1317: YES. Label = 1. Predict = 1. Error = 3.60999e-07
Sample 1318: YES. Label = 3. Predict = 3. Error = 0.156671
Sample 1319: YES. Label = 1. Predict = 1. Error = 8.99227e-06
Sample 1320: NO.  Label = 8. Predict = 3. Error = 0.535973
Sample 1321: NO.  Label = 8. Predict = 1. Error = 0.499536
Sample 1322: YES. Label = 7. Predict = 7. Error = 3.23111e-06
Sample 1323: YES. Label = 9. Predict = 9. Error = 6.22803e-05
Sample 1324: YES. Label = 4. Predict = 4. Error = 4.39447e-07
Sample 1325: YES. Label = 8. Predict = 8. Error = 3.17575e-05
Sample 1326: YES. Label = 8. Predict = 8. Error = 0.111347
Sample 1327: NO.  Label = 7. Predict = 2. Error = 0.6587
Sample 1328: YES. Label = 9. Predict = 9. Error = 0.00320669
Sample 1329: NO.  Label = 7. Predict = 9. Error = 0.844837
Sample 1330: YES. Label = 1. Predict = 1. Error = 7.57442e-06
Sample 1331: YES. Label = 4. Predict = 4. Error = 0.0500049
Sample 1332: YES. Label = 5. Predict = 5. Error = 0.202488
Sample 1333: YES. Label = 6. Predict = 6. Error = 0.0014811
Sample 1334: YES. Label = 0. Predict = 0. Error = 7.60109e-08
Sample 1335: YES. Label = 5. Predict = 5. Error = 0.383408
Sample 1336: YES. Label = 2. Predict = 2. Error = 0.00295227
Sample 1337: YES. Label = 2. Predict = 2. Error = 0.110665
Sample 1338: NO.  Label = 2. Predict = 6. Error = 0.884208
Sample 1339: YES. Label = 1. Predict = 1. Error = 0.005907
Sample 1340: YES. Label = 5. Predict = 5. Error = 0.137379
Sample 1341: YES. Label = 5. Predict = 5. Error = 0.0125617
Sample 1342: YES. Label = 2. Predict = 2. Error = 1.82785e-05
Sample 1343: YES. Label = 4. Predict = 4. Error = 0.00910025
Sample 1344: YES. Label = 9. Predict = 9. Error = 7.45639e-05
Sample 1345: YES. Label = 6. Predict = 6. Error = 0.0246137
Sample 1346: YES. Label = 2. Predict = 2. Error = 0.445474
Sample 1347: YES. Label = 7. Predict = 7. Error = 3.4265e-09
Sample 1348: NO.  Label = 7. Predict = 9. Error = 0.434561
Sample 1349: YES. Label = 2. Predict = 2. Error = 0.000427302
Sample 1350: YES. Label = 2. Predict = 2. Error = 0.0013922
Sample 1351: YES. Label = 1. Predict = 1. Error = 7.47143e-05
Sample 1352: YES. Label = 1. Predict = 1. Error = 5.38888e-06
Sample 1353: YES. Label = 2. Predict = 2. Error = 0.000637134
Sample 1354: YES. Label = 8. Predict = 8. Error = 0.000282806
Sample 1355: YES. Label = 3. Predict = 3. Error = 0.000246946
Sample 1356: YES. Label = 7. Predict = 7. Error = 0.199736
Sample 1357: YES. Label = 2. Predict = 2. Error = 0.0622531
Sample 1358: YES. Label = 4. Predict = 4. Error = 0.217808
Sample 1359: YES. Label = 1. Predict = 1. Error = 3.28247e-05
Sample 1360: YES. Label = 7. Predict = 7. Error = 2.80559e-06
Sample 1361: YES. Label = 1. Predict = 1. Error = 1.65094e-05
Sample 1362: YES. Label = 7. Predict = 7. Error = 1.33427e-05
Sample 1363: YES. Label = 6. Predict = 6. Error = 0.000630967
Sample 1364: YES. Label = 7. Predict = 7. Error = 1.36565e-07
Sample 1365: YES. Label = 8. Predict = 8. Error = 0.321286
Sample 1366: YES. Label = 2. Predict = 2. Error = 7.04632e-06
Sample 1367: YES. Label = 7. Predict = 7. Error = 2.29712e-07
Sample 1368: YES. Label = 3. Predict = 3. Error = 2.65406e-06
Sample 1369: YES. Label = 1. Predict = 1. Error = 7.77741e-05
Sample 1370: YES. Label = 7. Predict = 7. Error = 4.78186e-05
Sample 1371: YES. Label = 5. Predict = 5. Error = 0.0441093
Sample 1372: YES. Label = 8. Predict = 8. Error = 4.26361e-06
Sample 1373: YES. Label = 2. Predict = 2. Error = 0.000760351
Sample 1374: YES. Label = 6. Predict = 6. Error = 3.17033e-05
Sample 1375: YES. Label = 2. Predict = 2. Error = 0.142086
Sample 1376: NO.  Label = 2. Predict = 8. Error = 0.572293
Sample 1377: YES. Label = 5. Predict = 5. Error = 0.0430948
Sample 1378: YES. Label = 6. Predict = 6. Error = 0.000164229
Sample 1379: YES. Label = 5. Predict = 5. Error = 0.445988
Sample 1380: YES. Label = 0. Predict = 0. Error = 0.000469597
Sample 1381: YES. Label = 9. Predict = 9. Error = 0.00075205
Sample 1382: YES. Label = 2. Predict = 2. Error = 3.43214e-05
Sample 1383: YES. Label = 4. Predict = 4. Error = 0.000197014
Sample 1384: NO.  Label = 3. Predict = 6. Error = 0.484297
Sample 1385: YES. Label = 3. Predict = 3. Error = 0.00314444
Sample 1386: YES. Label = 9. Predict = 9. Error = 0.0158089
Sample 1387: YES. Label = 7. Predict = 7. Error = 7.69818e-07
Sample 1388: YES. Label = 6. Predict = 6. Error = 0.00352483
Sample 1389: YES. Label = 6. Predict = 6. Error = 9.8913e-06
Sample 1390: YES. Label = 8. Predict = 8. Error = 9.37877e-06
Sample 1391: YES. Label = 0. Predict = 0. Error = 2.14818e-05
Sample 1392: YES. Label = 4. Predict = 4. Error = 0.0631685
Sample 1393: YES. Label = 1. Predict = 1. Error = 0.00548504
Sample 1394: NO.  Label = 5. Predict = 3. Error = 0.483265
Sample 1395: YES. Label = 8. Predict = 8. Error = 0.411474
Sample 1396: YES. Label = 2. Predict = 2. Error = 0.000407771
Sample 1397: YES. Label = 9. Predict = 9. Error = 0.210458
Sample 1398: YES. Label = 1. Predict = 1. Error = 0.0303625
Sample 1399: YES. Label = 8. Predict = 8. Error = 1.7925e-05
Sample 1400: YES. Label = 0. Predict = 0. Error = 0.00228514
Sample 1401: YES. Label = 6. Predict = 6. Error = 6.14686e-05
Sample 1402: YES. Label = 7. Predict = 7. Error = 0.0286972
Sample 1403: NO.  Label = 2. Predict = 7. Error = 0.959658
Sample 1404: YES. Label = 1. Predict = 1. Error = 0.013354
Sample 1405: YES. Label = 0. Predict = 0. Error = 0.135964
Sample 1406: YES. Label = 5. Predict = 5. Error = 7.50203e-05
Sample 1407: YES. Label = 5. Predict = 5. Error = 0.305363
Sample 1408: YES. Label = 2. Predict = 2. Error = 1.66762e-07
Sample 1409: YES. Label = 0. Predict = 0. Error = 7.57367e-06
Sample 1410: YES. Label = 2. Predict = 2. Error = 0.180315
Sample 1411: NO.  Label = 2. Predict = 6. Error = 0.544941
Sample 1412: NO.  Label = 0. Predict = 8. Error = 0.4884
Sample 1413: YES. Label = 2. Predict = 2. Error = 0.00388304
Sample 1414: YES. Label = 4. Predict = 4. Error = 0.00893971
Sample 1415: NO.  Label = 9. Predict = 4. Error = 0.405915
Sample 1416: YES. Label = 8. Predict = 8. Error = 0.00124573
Sample 1417: YES. Label = 0. Predict = 0. Error = 6.3959e-06
Sample 1418: YES. Label = 9. Predict = 9. Error = 0.00013865
Sample 1419: YES. Label = 9. Predict = 9. Error = 6.37972e-05
Sample 1420: YES. Label = 4. Predict = 4. Error = 6.03704e-07
Sample 1421: YES. Label = 6. Predict = 6. Error = 2.12768e-05
Sample 1422: YES. Label = 5. Predict = 5. Error = 0.0155894
Sample 1423: NO.  Label = 4. Predict = 9. Error = 0.430765
Sample 1424: YES. Label = 9. Predict = 9. Error = 0.0914862
Sample 1425: YES. Label = 1. Predict = 1. Error = 2.90449e-05
Sample 1426: YES. Label = 8. Predict = 8. Error = 0.0112205
Sample 1427: YES. Label = 3. Predict = 3. Error = 5.36113e-06
Sample 1428: YES. Label = 4. Predict = 4. Error = 8.20859e-05
Sample 1429: YES. Label = 9. Predict = 9. Error = 0.0140802
Sample 1430: YES. Label = 9. Predict = 9. Error = 0.2232
Sample 1431: YES. Label = 1. Predict = 1. Error = 0.000120331
Sample 1432: YES. Label = 2. Predict = 2. Error = 0.101641
Sample 1433: YES. Label = 2. Predict = 2. Error = 0.259952
Sample 1434: NO.  Label = 8. Predict = 3. Error = 0.410942
Sample 1435: YES. Label = 1. Predict = 1. Error = 0.00111791
Sample 1436: YES. Label = 9. Predict = 9. Error = 0.00589796
Sample 1437: NO.  Label = 6. Predict = 8. Error = 0.48055
Sample 1438: YES. Label = 4. Predict = 4. Error = 2.60487e-05
Sample 1439: YES. Label = 0. Predict = 0. Error = 4.08682e-05
Sample 1440: YES. Label = 9. Predict = 9. Error = 0.350472
Sample 1441: YES. Label = 4. Predict = 4. Error = 0.137578
Sample 1442: YES. Label = 8. Predict = 8. Error = 0.0242795
Sample 1443: YES. Label = 3. Predict = 3. Error = 1.08537e-07
Sample 1444: YES. Label = 8. Predict = 8. Error = 1.68602e-05
Sample 1445: YES. Label = 6. Predict = 6. Error = 0.384641
Sample 1446: YES. Label = 0. Predict = 0. Error = 6.97441e-05
Sample 1447: YES. Label = 2. Predict = 2. Error = 0.116043
Sample 1448: YES. Label = 5. Predict = 5. Error = 0.272411
Sample 1449: YES. Label = 1. Predict = 1. Error = 2.45823e-06
Sample 1450: YES. Label = 9. Predict = 9. Error = 3.77754e-05
Sample 1451: YES. Label = 6. Predict = 6. Error = 0.0340612
Sample 1452: YES. Label = 2. Predict = 2. Error = 0.00116428
Sample 1453: YES. Label = 9. Predict = 9. Error = 0.0154885
Sample 1454: YES. Label = 4. Predict = 4. Error = 0.120796
Sample 1455: YES. Label = 0. Predict = 0. Error = 0.000509573
Sample 1456: NO.  Label = 9. Predict = 4. Error = 0.520675
Sample 1457: YES. Label = 6. Predict = 6. Error = 0.00472928
Sample 1458: YES. Label = 0. Predict = 0. Error = 1.09109e-05
Sample 1459: YES. Label = 6. Predict = 6. Error = 4.03635e-05
Sample 1460: YES. Label = 2. Predict = 2. Error = 6.04859e-05
Sample 1461: YES. Label = 5. Predict = 5. Error = 8.53959e-07
Sample 1462: YES. Label = 4. Predict = 4. Error = 3.3299e-05
Sample 1463: YES. Label = 2. Predict = 2. Error = 0.00536118
Sample 1464: YES. Label = 3. Predict = 3. Error = 0.129031
Sample 1465: YES. Label = 8. Predict = 8. Error = 0.0241633
Sample 1466: YES. Label = 4. Predict = 4. Error = 0.474677
Sample 1467: NO.  Label = 5. Predict = 3. Error = 0.672387
Sample 1468: YES. Label = 5. Predict = 5. Error = 0.369334
Sample 1469: YES. Label = 0. Predict = 0. Error = 0.168604
Sample 1470: YES. Label = 3. Predict = 3. Error = 0.473739
Sample 1471: YES. Label = 8. Predict = 8. Error = 0.0126841
Sample 1472: YES. Label = 5. Predict = 5. Error = 6.79004e-06
Sample 1473: YES. Label = 3. Predict = 3. Error = 0.000245084
Sample 1474: YES. Label = 5. Predict = 5. Error = 4.5576e-06
Sample 1475: YES. Label = 8. Predict = 8. Error = 0.0598849
Sample 1476: YES. Label = 6. Predict = 6. Error = 0.000863799
Sample 1477: NO.  Label = 5. Predict = 0. Error = 0.55102
Sample 1478: YES. Label = 7. Predict = 7. Error = 7.20996e-05
Sample 1479: YES. Label = 6. Predict = 6. Error = 0.00114013
Sample 1480: YES. Label = 3. Predict = 3. Error = 1.32184e-08
Sample 1481: YES. Label = 3. Predict = 3. Error = 1.03013e-05
Sample 1482: YES. Label = 9. Predict = 9. Error = 1.24248e-06
Sample 1483: NO.  Label = 6. Predict = 2. Error = 0.371936
Sample 1484: YES. Label = 1. Predict = 1. Error = 0.00366691
Sample 1485: YES. Label = 1. Predict = 1. Error = 2.75593e-06
Sample 1486: YES. Label = 2. Predict = 2. Error = 6.9348e-05
Sample 1487: YES. Label = 9. Predict = 9. Error = 2.58623e-05
Sample 1488: YES. Label = 0. Predict = 0. Error = 0.000132509
Sample 1489: YES. Label = 4. Predict = 4. Error = 0.00162673
Sample 1490: YES. Label = 3. Predict = 3. Error = 0.000153474
Sample 1491: YES. Label = 3. Predict = 3. Error = 7.12115e-05
Sample 1492: YES. Label = 6. Predict = 6. Error = 0.000108652
Sample 1493: YES. Label = 9. Predict = 9. Error = 0.000192311
Sample 1494: YES. Label = 5. Predict = 5. Error = 3.18083e-07
Sample 1495: NO.  Label = 7. Predict = 0. Error = 0.501738
Sample 1496: YES. Label = 3. Predict = 3. Error = 0.108488
Sample 1497: YES. Label = 7. Predict = 7. Error = 0.0134553
Sample 1498: YES. Label = 7. Predict = 7. Error = 2.72757e-08
Sample 1499: YES. Label = 7. Predict = 7. Error = 1.10338e-08
Sample 1500: YES. Label = 8. Predict = 8. Error = 0.110522
Sample 1501: NO.  Label = 7. Predict = 1. Error = 0.889695
Sample 1502: YES. Label = 9. Predict = 9. Error = 1.26568e-05
Sample 1503: YES. Label = 8. Predict = 8. Error = 0.00801947
Sample 1504: YES. Label = 3. Predict = 3. Error = 5.65881e-07
Sample 1505: YES. Label = 0. Predict = 0. Error = 0.000364872
Sample 1506: NO.  Label = 7. Predict = 3. Error = 0.402145
Sample 1507: YES. Label = 2. Predict = 2. Error = 3.9266e-06
Sample 1508: YES. Label = 7. Predict = 7. Error = 0.0029568
Sample 1509: YES. Label = 9. Predict = 9. Error = 0.0208374
Sample 1510: YES. Label = 4. Predict = 4. Error = 1.90668e-06
Sample 1511: YES. Label = 5. Predict = 5. Error = 0.0992529
Sample 1512: YES. Label = 4. Predict = 4. Error = 0.0187031
Sample 1513: YES. Label = 9. Predict = 9. Error = 0.0128706
Sample 1514: YES. Label = 3. Predict = 3. Error = 8.33681e-05
Sample 1515: NO.  Label = 2. Predict = 8. Error = 0.51631
Sample 1516: YES. Label = 1. Predict = 1. Error = 0.00096094
Sample 1517: YES. Label = 4. Predict = 4. Error = 0.0133894
Sample 1518: YES. Label = 0. Predict = 0. Error = 4.66102e-05
Sample 1519: YES. Label = 2. Predict = 2. Error = 0.170442
Sample 1520: YES. Label = 3. Predict = 3. Error = 7.20155e-09
Sample 1521: YES. Label = 7. Predict = 7. Error = 1.23924e-06
Sample 1522: YES. Label = 5. Predict = 5. Error = 4.49098e-05
Sample 1523: NO.  Label = 7. Predict = 3. Error = 0.512555
Sample 1524: YES. Label = 8. Predict = 8. Error = 0.283286
Sample 1525: YES. Label = 8. Predict = 8. Error = 0.000122932
Sample 1526: NO.  Label = 5. Predict = 0. Error = 0.532341
Sample 1527: NO.  Label = 0. Predict = 8. Error = 0.409418
Sample 1528: NO.  Label = 1. Predict = 6. Error = 0.671226
Sample 1529: YES. Label = 1. Predict = 1. Error = 9.42784e-07
Sample 1530: YES. Label = 4. Predict = 4. Error = 0.000233907
Sample 1531: NO.  Label = 8. Predict = 7. Error = 0.667906
Sample 1532: YES. Label = 3. Predict = 3. Error = 0.00807085
Sample 1533: YES. Label = 9. Predict = 9. Error = 0.000967958
Sample 1534: YES. Label = 0. Predict = 0. Error = 0.00650599
Sample 1535: YES. Label = 0. Predict = 0. Error = 0.000833592
Sample 1536: YES. Label = 0. Predict = 0. Error = 1.18107e-06
Sample 1537: YES. Label = 6. Predict = 6. Error = 0.032497
Sample 1538: YES. Label = 6. Predict = 6. Error = 0.000507538
Sample 1539: YES. Label = 2. Predict = 2. Error = 1.26058e-05
Sample 1540: YES. Label = 3. Predict = 3. Error = 5.5395e-06
Sample 1541: YES. Label = 7. Predict = 7. Error = 6.17538e-06
Sample 1542: YES. Label = 8. Predict = 8. Error = 0.0746569
Sample 1543: YES. Label = 4. Predict = 4. Error = 6.892e-05
Sample 1544: YES. Label = 7. Predict = 7. Error = 0.0155257
Sample 1545: YES. Label = 7. Predict = 7. Error = 3.0537e-08
Sample 1546: YES. Label = 9. Predict = 9. Error = 0.0141711
Sample 1547: YES. Label = 2. Predict = 2. Error = 0.00470931
Sample 1548: YES. Label = 4. Predict = 4. Error = 0.0949908
Sample 1549: YES. Label = 1. Predict = 1. Error = 1.70384e-05
Sample 1550: NO.  Label = 4. Predict = 6. Error = 0.722328
Sample 1551: YES. Label = 5. Predict = 5. Error = 2.31137e-08
Sample 1552: YES. Label = 2. Predict = 2. Error = 0.24569
Sample 1553: YES. Label = 4. Predict = 4. Error = 0.138773
Sample 1554: NO.  Label = 9. Predict = 3. Error = 0.812709
Sample 1555: YES. Label = 9. Predict = 9. Error = 0.382143
Sample 1556: YES. Label = 1. Predict = 1. Error = 7.48293e-07
Sample 1557: YES. Label = 8. Predict = 8. Error = 0.0010079
Sample 1558: YES. Label = 4. Predict = 4. Error = 3.5385e-05
Sample 1559: YES. Label = 0. Predict = 0. Error = 0.320463
Sample 1560: NO.  Label = 9. Predict = 3. Error = 0.950617
Sample 1561: YES. Label = 8. Predict = 8. Error = 1.48054e-05
Sample 1562: YES. Label = 4. Predict = 4. Error = 0.000778874
Sample 1563: YES. Label = 8. Predict = 8. Error = 0.412534
Sample 1564: YES. Label = 7. Predict = 7. Error = 1.22537e-05
Sample 1565: YES. Label = 7. Predict = 7. Error = 0.000678549
Sample 1566: YES. Label = 0. Predict = 0. Error = 0.0766345
Sample 1567: YES. Label = 7. Predict = 7. Error = 0.133712
Sample 1568: YES. Label = 8. Predict = 8. Error = 0.000782453
Sample 1569: YES. Label = 8. Predict = 8. Error = 4.85236e-05
Sample 1570: YES. Label = 6. Predict = 6. Error = 0.00485671
Sample 1571: YES. Label = 0. Predict = 0. Error = 0.18492
Sample 1572: YES. Label = 4. Predict = 4. Error = 0.302056
Sample 1573: YES. Label = 8. Predict = 8. Error = 0.000128088
Sample 1574: YES. Label = 8. Predict = 8. Error = 0.0019196
Sample 1575: YES. Label = 2. Predict = 2. Error = 1.52142e-05
Sample 1576: YES. Label = 4. Predict = 4. Error = 2.45348e-05
Sample 1577: YES. Label = 7. Predict = 7. Error = 3.24097e-05
Sample 1578: YES. Label = 6. Predict = 6. Error = 0.090861
Sample 1579: YES. Label = 6. Predict = 6. Error = 0.00105545
Sample 1580: YES. Label = 6. Predict = 6. Error = 0.147207
Sample 1581: YES. Label = 4. Predict = 4. Error = 4.13553e-06
Sample 1582: NO.  Label = 7. Predict = 2. Error = 0.602802
Sample 1583: YES. Label = 1. Predict = 1. Error = 1.11215e-05
Sample 1584: YES. Label = 8. Predict = 8. Error = 5.6638e-05
Sample 1585: YES. Label = 8. Predict = 8. Error = 0.0735015
